# x, y_true, y_pred
-7.692307978868484497e-02 1.000000000000000000e+00 -8.803930878639221191e-02 -8.690668642520904541e-02
-6.293706595897674561e-02 1.000000000000000000e+00 -7.226506620645523071e-02 -7.109405100345611572e-02
-4.895104840397834778e-02 1.000000000000000000e+00 -5.635133758187294006e-02 -5.514396727085113525e-02
-3.496503457427024841e-02 1.000000000000000000e+00 -4.032883048057556152e-02 -3.909029066562652588e-02
-2.097902074456214905e-02 1.000000000000000000e+00 -2.422847598791122437e-02 -2.296258509159088135e-02
-6.993006914854049683e-03 1.000000000000000000e+00 -8.081358857452869415e-03 -6.793633103370666504e-03
6.993006914854049683e-03 1.000000000000000000e+00 8.081358857452869415e-03 9.384736418724060059e-03
2.097902074456214905e-02 1.000000000000000000e+00 2.422847598791122437e-02 2.554140985012054443e-02
3.496503457427024841e-02 1.000000000000000000e+00 4.032883048057556152e-02 4.164515435695648193e-02
4.895104840397834778e-02 1.000000000000000000e+00 5.635133758187294006e-02 5.766390264034271240e-02
6.293706595897674561e-02 1.000000000000000000e+00 7.226506620645523071e-02 7.356582581996917725e-02
7.692307978868484497e-02 1.000000000000000000e+00 8.803930878639221191e-02 8.932040631771087646e-02
9.090909361839294434e-02 1.000000000000000000e+00 1.036436185240745544e-01 1.048983186483383179e-01
1.048951074481010437e-01 1.000000000000000000e+00 1.190478578209877014e-01 1.202683299779891968e-01
1.188811212778091431e-01 1.000000000000000000e+00 1.342222988605499268e-01 1.354009956121444702e-01
1.328671276569366455e-01 1.000000000000000000e+00 1.491376608610153198e-01 1.502661556005477905e-01
1.468531489372253418e-01 1.000000000000000000e+00 1.637651622295379639e-01 1.648369878530502319e-01
1.608391553163528442e-01 1.000000000000000000e+00 1.780765205621719360e-01 1.790845245122909546e-01
1.748251765966415405e-01 1.000000000000000000e+00 1.920441836118698120e-01 1.929820626974105835e-01
1.888111829757690430e-01 1.000000000000000000e+00 2.056411206722259521e-01 2.065025418996810913e-01
2.027972042560577393e-01 1.000000000000000000e+00 2.188411206007003784e-01 2.196206897497177124e-01
2.167832106351852417e-01 1.000000000000000000e+00 2.316187024116516113e-01 2.323113530874252319e-01
2.307692319154739380e-01 1.000000000000000000e+00 2.439491748809814453e-01 2.445499747991561890e-01
2.447552382946014404e-01 1.000000000000000000e+00 2.558088004589080811e-01 2.563138008117675781e-01
2.587412595748901367e-01 1.000000000000000000e+00 2.671746313571929932e-01 2.675801515579223633e-01
2.727272808551788330e-01 1.000000000000000000e+00 2.780247330665588379e-01 2.783279418945312500e-01
2.867132723331451416e-01 1.000000000000000000e+00 2.883381545543670654e-01 2.885357141494750977e-01
3.006992936134338379e-01 1.000000000000000000e+00 2.980950474739074707e-01 2.981845140457153320e-01
3.146853148937225342e-01 1.000000000000000000e+00 3.072765171527862549e-01 3.072558641433715820e-01
3.286713361740112305e-01 1.000000000000000000e+00 3.158648610115051270e-01 3.157320022583007812e-01
3.426573574542999268e-01 1.000000000000000000e+00 3.238435089588165283e-01 3.235965967178344727e-01
3.566433489322662354e-01 1.000000000000000000e+00 3.311970233917236328e-01 3.308347463607788086e-01
3.706293702125549316e-01 1.000000000000000000e+00 3.379112482070922852e-01 3.374313116073608398e-01
3.846153914928436279e-01 1.000000000000000000e+00 3.439732193946838379e-01 3.433746099472045898e-01
3.986014127731323242e-01 1.000000000000000000e+00 3.493712544441223145e-01 3.486514091491699219e-01
4.125874042510986328e-01 1.000000000000000000e+00 3.540948629379272461e-01 3.532531261444091797e-01
4.265734255313873291e-01 1.000000000000000000e+00 3.581350147724151611e-01 3.571696281433105469e-01
4.405594468116760254e-01 1.000000000000000000e+00 3.614838421344757080e-01 3.603923320770263672e-01
4.545454680919647217e-01 1.000000000000000000e+00 3.641349375247955322e-01 3.629156351089477539e-01
4.685314595699310303e-01 1.000000000000000000e+00 3.660831451416015625e-01 3.647346496582031250e-01
4.825174808502197266e-01 1.000000000000000000e+00 3.673247098922729492e-01 3.658447265625000000e-01
4.965035021305084229e-01 1.000000000000000000e+00 3.678572177886962891e-01 3.662444353103637695e-01
5.104895234107971191e-01 1.000000000000000000e+00 3.676796853542327881e-01 3.659323453903198242e-01
5.244755148887634277e-01 1.000000000000000000e+00 3.667924404144287109e-01 3.649082183837890625e-01
5.384615659713745117e-01 1.000000000000000000e+00 3.651971518993377686e-01 3.631747961044311523e-01
5.524475574493408203e-01 1.000000000000000000e+00 3.628969490528106689e-01 3.607349395751953125e-01
5.664335489273071289e-01 1.000000000000000000e+00 3.598962724208831787e-01 3.575925827026367188e-01
5.804196000099182129e-01 1.000000000000000000e+00 3.562009036540985107e-01 3.537536859512329102e-01
5.944055914878845215e-01 1.000000000000000000e+00 3.518179655075073242e-01 3.492262363433837891e-01
6.083915829658508301e-01 1.000000000000000000e+00 3.467559218406677246e-01 3.440172672271728516e-01
6.223776340484619141e-01 1.000000000000000000e+00 3.410245180130004883e-01 3.381375074386596680e-01
6.363636255264282227e-01 1.000000000000000000e+00 3.346349000930786133e-01 3.315970897674560547e-01
6.503496766090393066e-01 1.000000000000000000e+00 3.275993168354034424e-01 3.244082927703857422e-01
6.643356680870056152e-01 1.000000000000000000e+00 3.199313282966613770e-01 3.165843486785888672e-01
6.783216595649719238e-01 1.000000000000000000e+00 3.116458952426910400e-01 3.081394433975219727e-01
6.923077106475830078e-01 1.000000000000000000e+00 3.027587831020355225e-01 2.990890741348266602e-01
7.062937021255493164e-01 1.000000000000000000e+00 2.932873666286468506e-01 2.894507646560668945e-01
7.202796936035156250e-01 1.000000000000000000e+00 2.832497656345367432e-01 2.792407274246215820e-01
7.342657446861267090e-01 1.000000000000000000e+00 2.726654410362243652e-01 2.684788703918457031e-01
7.482517361640930176e-01 1.000000000000000000e+00 2.615548074245452881e-01 2.571846246719360352e-01
7.622377872467041016e-01 1.000000000000000000e+00 2.499392628669738770e-01 2.453794330358505249e-01
7.762237787246704102e-01 1.000000000000000000e+00 2.378412783145904541e-01 2.330843061208724976e-01
7.902097702026367188e-01 1.000000000000000000e+00 2.252842634916305542e-01 2.203239053487777710e-01
8.041958212852478027e-01 1.000000000000000000e+00 2.122923582792282104e-01 2.071208804845809937e-01
8.181818127632141113e-01 1.000000000000000000e+00 1.988906115293502808e-01 1.935005038976669312e-01
8.321678042411804199e-01 1.000000000000000000e+00 1.851049959659576416e-01 1.794890016317367554e-01
8.461538553237915039e-01 1.000000000000000000e+00 1.709620505571365356e-01 1.651128381490707397e-01
8.601398468017578125e-01 1.000000000000000000e+00 1.564891934394836426e-01 1.504000276327133179e-01
8.741258978843688965e-01 1.000000000000000000e+00 1.417140960693359375e-01 1.353784650564193726e-01
8.881118893623352051e-01 1.000000000000000000e+00 1.266656368970870972e-01 1.200772374868392944e-01
9.020978808403015137e-01 1.000000000000000000e+00 1.113725826144218445e-01 1.045261472463607788e-01
9.160839319229125977e-01 1.000000000000000000e+00 9.586456418037414551e-02 8.875463902950286865e-02
9.300699234008789062e-01 1.000000000000000000e+00 8.017148822546005249e-02 7.279382646083831787e-02
9.440559148788452148e-01 1.000000000000000000e+00 6.432374566793441772e-02 5.667422711849212646e-02
9.580419659614562988e-01 1.000000000000000000e+00 4.835167527198791504e-02 4.042564332485198975e-02
9.720279574394226074e-01 1.000000000000000000e+00 3.228644281625747681e-02 2.407930791378021240e-02
9.860140085220336914e-01 1.000000000000000000e+00 1.615880057215690613e-02 7.664903998374938965e-03
-9.860140085220336914e-01 9.859154820442199707e-01 -1.638800092041492462e-02 -9.964123368263244629e-03
-9.720279574394226074e-01 9.859154820442199707e-01 -3.274440020322799683e-02 -2.663977444171905518e-02
-9.580419659614562988e-01 9.859154820442199707e-01 -4.903750494122505188e-02 -4.324336349964141846e-02
-9.440559148788452148e-01 9.859154820442199707e-01 -6.523612886667251587e-02 -5.974377691745758057e-02
-9.300699234008789062e-01 9.859154820442199707e-01 -8.130865544080734253e-02 -7.611109316349029541e-02
-9.160839319229125977e-01 9.859154820442199707e-01 -9.722433239221572876e-02 -9.231437742710113525e-02
-9.020978808403015137e-01 9.859154820442199707e-01 -1.129523217678070068e-01 -1.083233505487442017e-01
-8.881118893623352051e-01 9.859154820442199707e-01 -1.284622848033905029e-01 -1.241071373224258423e-01
-8.741258978843688965e-01 9.859154820442199707e-01 -1.437242031097412109e-01 -1.396355777978897095e-01
-8.601398468017578125e-01 9.859154820442199707e-01 -1.587088704109191895e-01 -1.548790484666824341e-01
-8.461538553237915039e-01 9.859154820442199707e-01 -1.733870059251785278e-01 -1.698087602853775024e-01
-8.321678042411804199e-01 9.859154820442199707e-01 -1.877305656671524048e-01 -1.843943744897842407e-01
-8.181818127632141113e-01 9.859154820442199707e-01 -2.017117291688919067e-01 -1.986098438501358032e-01
-8.041958212852478027e-01 9.859154820442199707e-01 -2.153035551309585571e-01 -2.124265581369400024e-01
-7.902097702026367188e-01 9.859154820442199707e-01 -2.284797579050064087e-01 -2.258184701204299927e-01
-7.762237787246704102e-01 9.859154820442199707e-01 -2.412148714065551758e-01 -2.387601882219314575e-01
-7.622377872467041016e-01 9.859154820442199707e-01 -2.534844577312469482e-01 -2.512266635894775391e-01
-7.482517361640930176e-01 9.859154820442199707e-01 -2.652647495269775391e-01 -2.631944417953491211e-01
-7.342657446861267090e-01 9.859154820442199707e-01 -2.765329778194427490e-01 -2.746403217315673828e-01
-7.202796936035156250e-01 9.859154820442199707e-01 -2.872674763202667236e-01 -2.855429649353027344e-01
-7.062937021255493164e-01 9.859154820442199707e-01 -2.974474132061004639e-01 -2.958815097808837891e-01
-6.923077106475830078e-01 9.859154820442199707e-01 -3.070531785488128662e-01 -3.056367635726928711e-01
-6.783216595649719238e-01 9.859154820442199707e-01 -3.160663545131683350e-01 -3.147898912429809570e-01
-6.643356680870056152e-01 9.859154820442199707e-01 -3.244693279266357422e-01 -3.233243227005004883e-01
-6.503496766090393066e-01 9.859154820442199707e-01 -3.322460353374481201e-01 -3.312230110168457031e-01
-6.363636255264282227e-01 9.859154820442199707e-01 -3.393814563751220703e-01 -3.384718894958496094e-01
-6.223776340484619141e-01 9.859154820442199707e-01 -3.458617031574249268e-01 -3.450576066970825195e-01
-6.083915829658508301e-01 9.859154820442199707e-01 -3.516744077205657959e-01 -3.509664535522460938e-01
-5.944055914878845215e-01 9.859154820442199707e-01 -3.568082451820373535e-01 -3.561888933181762695e-01
-5.804196000099182129e-01 9.859154820442199707e-01 -3.612533509731292725e-01 -3.607146739959716797e-01
-5.664335489273071289e-01 9.859154820442199707e-01 -3.650011420249938965e-01 -3.645348548889160156e-01
-5.524475574493408203e-01 9.859154820442199707e-01 -3.680443763732910156e-01 -3.676437139511108398e-01
-5.384615659713745117e-01 9.859154820442199707e-01 -3.703772127628326416e-01 -3.700340986251831055e-01
-5.244755148887634277e-01 9.859154820442199707e-01 -3.719951212406158447e-01 -3.717027902603149414e-01
-5.104895234107971191e-01 9.859154820442199707e-01 -3.728949427604675293e-01 -3.726464509963989258e-01
-4.965035021305084229e-01 9.859154820442199707e-01 -3.730750083923339844e-01 -3.728635311126708984e-01
-4.825174808502197266e-01 9.859154820442199707e-01 -3.725349307060241699e-01 -3.723543882369995117e-01
-4.685314595699310303e-01 9.859154820442199707e-01 -3.712757527828216553e-01 -3.711197376251220703e-01
-4.545454680919647217e-01 9.859154820442199707e-01 -3.692999184131622314e-01 -3.691627979278564453e-01
-4.405594468116760254e-01 9.859154820442199707e-01 -3.666112422943115234e-01 -3.664873838424682617e-01
-4.265734255313873291e-01 9.859154820442199707e-01 -3.632149100303649902e-01 -3.630992174148559570e-01
-4.125874042510986328e-01 9.859154820442199707e-01 -3.591174483299255371e-01 -3.590047359466552734e-01
-3.986014127731323242e-01 9.859154820442199707e-01 -3.543268144130706787e-01 -3.542127609252929688e-01
-3.846153914928436279e-01 9.859154820442199707e-01 -3.488522171974182129e-01 -3.487324714660644531e-01
-3.706293702125549316e-01 9.859154820442199707e-01 -3.427042663097381592e-01 -3.425749540328979492e-01
-3.566433489322662354e-01 9.859154820442199707e-01 -3.358947932720184326e-01 -3.357516527175903320e-01
-3.426573574542999268e-01 9.859154820442199707e-01 -3.284369707107543945e-01 -3.282769918441772461e-01
-3.286713361740112305e-01 9.859154820442199707e-01 -3.203451633453369141e-01 -3.201655149459838867e-01
-3.146853148937225342e-01 9.859154820442199707e-01 -3.116349875926971436e-01 -3.114322423934936523e-01
-3.006992936134338379e-01 9.859154820442199707e-01 -3.023232817649841309e-01 -3.020950555801391602e-01
-2.867132723331451416e-01 9.859154820442199707e-01 -2.924280166625976562e-01 -2.921708822250366211e-01
-2.727272808551788330e-01 9.859154820442199707e-01 -2.819682955741882324e-01 -2.816814184188842773e-01
-2.587412595748901367e-01 9.859154820442199707e-01 -2.709642946720123291e-01 -2.706441879272460938e-01
-2.447552382946014404e-01 9.859154820442199707e-01 -2.594372332096099854e-01 -2.590820789337158203e-01
-2.307692319154739380e-01 9.859154820442199707e-01 -2.474094033241271973e-01 -2.470184713602066040e-01
-2.167832106351852417e-01 9.859154820442199707e-01 -2.349040359258651733e-01 -2.344747930765151978e-01
-2.027972042560577393e-01 9.859154820442199707e-01 -2.219452112913131714e-01 -2.214760929346084595e-01
-1.888111829757690430e-01 9.859154820442199707e-01 -2.085579782724380493e-01 -2.080483585596084595e-01
-1.748251765966415405e-01 9.859154820442199707e-01 -1.947681754827499390e-01 -1.942165046930313110e-01
-1.608391553163528442e-01 9.859154820442199707e-01 -1.806024014949798584e-01 -1.800087839365005493e-01
-1.468531489372253418e-01 9.859154820442199707e-01 -1.660880446434020996e-01 -1.654518991708755493e-01
-1.328671276569366455e-01 9.859154820442199707e-01 -1.512530595064163208e-01 -1.505742222070693970e-01
-1.188811212778091431e-01 9.859154820442199707e-01 -1.361261457204818726e-01 -1.354057937860488892e-01
-1.048951074481010437e-01 9.859154820442199707e-01 -1.207364648580551147e-01 -1.199749857187271118e-01
-9.090909361839294434e-02 9.859154820442199707e-01 -1.051137298345565796e-01 -1.043121963739395142e-01
-7.692307978868484497e-02 9.859154820442199707e-01 -8.928807824850082397e-02 -8.844865858554840088e-02
-6.293706595897674561e-02 9.859154820442199707e-01 -7.329009473323822021e-02 -7.241453230381011963e-02
-4.895104840397834778e-02 9.859154820442199707e-01 -5.715063959360122681e-02 -5.624260008335113525e-02
-3.496503457427024841e-02 9.859154820442199707e-01 -4.090086370706558228e-02 -3.996385633945465088e-02
-2.097902074456214905e-02 9.859154820442199707e-01 -2.457213960587978363e-02 -2.360965311527252197e-02
-6.993006914854049683e-03 9.859154820442199707e-01 -8.195986971259117126e-03 -7.213130593299865723e-03
6.993006914854049683e-03 9.859154820442199707e-01 8.195986971259117126e-03 9.194239974021911621e-03
2.097902074456214905e-02 9.859154820442199707e-01 2.457213960587978363e-02 2.558003365993499756e-02
3.496503457427024841e-02 9.859154820442199707e-01 4.090086370706558228e-02 4.191289842128753662e-02
4.895104840397834778e-02 9.859154820442199707e-01 5.715063959360122681e-02 5.815921723842620850e-02
6.293706595897674561e-02 9.859154820442199707e-01 7.329009473323822021e-02 7.428990304470062256e-02
7.692307978868484497e-02 9.859154820442199707e-01 8.928807824850082397e-02 9.027157723903656006e-02
9.090909361839294434e-02 9.859154820442199707e-01 1.051137298345565796e-01 1.060740798711776733e-01
1.048951074481010437e-01 9.859154820442199707e-01 1.207364648580551147e-01 1.216665357351303101e-01
1.188811212778091431e-01 9.859154820442199707e-01 1.361261457204818726e-01 1.370191425085067749e-01
1.328671276569366455e-01 9.859154820442199707e-01 1.512530595064163208e-01 1.521026939153671265e-01
1.468531489372253418e-01 9.859154820442199707e-01 1.660880446434020996e-01 1.668870300054550171e-01
1.608391553163528442e-01 9.859154820442199707e-01 1.806024014949798584e-01 1.813454478979110718e-01
1.748251765966415405e-01 9.859154820442199707e-01 1.947681754827499390e-01 1.954490989446640015e-01
1.888111829757690430e-01 9.859154820442199707e-01 2.085579782724380493e-01 2.091719955205917358e-01
2.027972042560577393e-01 9.859154820442199707e-01 2.219452112913131714e-01 2.224869579076766968e-01
2.167832106351852417e-01 9.859154820442199707e-01 2.349040359258651733e-01 2.353693097829818726e-01
2.307692319154739380e-01 9.859154820442199707e-01 2.474094033241271973e-01 2.477936595678329468e-01
2.447552382946014404e-01 9.859154820442199707e-01 2.594372332096099854e-01 2.597385644912719727e-01
2.587412595748901367e-01 9.859154820442199707e-01 2.709642946720123291e-01 2.711784839630126953e-01
2.727272808551788330e-01 9.859154820442199707e-01 2.819682955741882324e-01 2.820932865142822266e-01
2.867132723331451416e-01 9.859154820442199707e-01 2.924280166625976562e-01 2.924612760543823242e-01
3.006992936134338379e-01 9.859154820442199707e-01 3.023232817649841309e-01 3.022636175155639648e-01
3.146853148937225342e-01 9.859154820442199707e-01 3.116349875926971436e-01 3.114799261093139648e-01
3.286713361740112305e-01 9.859154820442199707e-01 3.203451633453369141e-01 3.200941085815429688e-01
3.426573574542999268e-01 9.859154820442199707e-01 3.284369707107543945e-01 3.280884027481079102e-01
3.566433489322662354e-01 9.859154820442199707e-01 3.358947932720184326e-01 3.354470729827880859e-01
3.706293702125549316e-01 9.859154820442199707e-01 3.427042663097381592e-01 3.421565294265747070e-01
3.846153914928436279e-01 9.859154820442199707e-01 3.488522171974182129e-01 3.482029438018798828e-01
3.986014127731323242e-01 9.859154820442199707e-01 3.543268144130706787e-01 3.535749912261962891e-01
4.125874042510986328e-01 9.859154820442199707e-01 3.591174483299255371e-01 3.582614660263061523e-01
4.265734255313873291e-01 9.859154820442199707e-01 3.632149100303649902e-01 3.622537851333618164e-01
4.405594468116760254e-01 9.859154820442199707e-01 3.666112422943115234e-01 3.655433654785156250e-01
4.545454680919647217e-01 9.859154820442199707e-01 3.692999184131622314e-01 3.681236505508422852e-01
4.685314595699310303e-01 9.859154820442199707e-01 3.712757527828216553e-01 3.699897527694702148e-01
4.825174808502197266e-01 9.859154820442199707e-01 3.725349307060241699e-01 3.711372613906860352e-01
4.965035021305084229e-01 9.859154820442199707e-01 3.730750083923339844e-01 3.715642690658569336e-01
5.104895234107971191e-01 9.859154820442199707e-01 3.728949427604675293e-01 3.712693452835083008e-01
5.244755148887634277e-01 9.859154820442199707e-01 3.719951212406158447e-01 3.702532052993774414e-01
